file_name,predicted_label
D:\GitHub\ACR\test\four\49af4432_nohash_3.wav,four
D:\GitHub\ACR\test\four\49af4432_nohash_4.wav,four
D:\GitHub\ACR\test\four\49f30eed_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_00f0204f_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_00f0204f_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_01bb6a2a_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_01bb6a2a_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_01bb6a2a_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_01bb6a2a_nohash_3.wav,four
D:\GitHub\ACR\test\four\4_01bb6a2a_nohash_4.wav,four
D:\GitHub\ACR\test\four\4_01d22d03_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_01d22d03_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_02e85b60_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_02e85b60_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_02fcd241_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_03c96658_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_03c96658_nohash_1.wav,five
D:\GitHub\ACR\test\four\4_03c96658_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_0a9f9af7_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0ab3b47d_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0ab3b47d_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_0ac15fe9_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0b40aa8e_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0b56bcfe_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0b77ee66_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0bde966a_nohash_0.wav,two
D:\GitHub\ACR\test\four\4_0c2ca723_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0c2ca723_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_0c2d2ffa_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0c2d2ffa_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_0c2d2ffa_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_0c40e715_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0c5027de_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0cd323ec_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0cd323ec_nohash_1.wav,one
D:\GitHub\ACR\test\four\4_0cd323ec_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_0d393936_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0d53e045_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0d97f020_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0e17f595_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0e5193e6_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0ea0e2f4_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0f3f64d5_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0f3f64d5_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_0f7205ef_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0f7205ef_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_0fa1e7a9_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0ff728b5_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_0ff728b5_nohash_1.wav,one
D:\GitHub\ACR\test\four\4_0ff728b5_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_0ff728b5_nohash_3.wav,one
D:\GitHub\ACR\test\four\4_0ff728b5_nohash_4.wav,four
D:\GitHub\ACR\test\four\4_1a673010_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1a6eca98_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1a6eca98_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1a6eca98_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_1a9afd33_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1a9afd33_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1aeef15e_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1aeef15e_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1afd49bf_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1b459024_nohash_0.wav,one
D:\GitHub\ACR\test\four\4_1b4c9b89_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1b4c9b89_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1b4c9b89_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_1b4c9b89_nohash_3.wav,four
D:\GitHub\ACR\test\four\4_1b4c9b89_nohash_4.wav,four
D:\GitHub\ACR\test\four\4_1b63157b_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1b63157b_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1b755c65_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1b835b87_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1b88bf70_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1ba20be2_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1ba20be2_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1ba20be2_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_1bb574f9_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1bb574f9_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1bb574f9_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_1bc45db9_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1bc45db9_nohash_1.wav,one
D:\GitHub\ACR\test\four\4_1c1060b1_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1c1060b1_nohash_1.wav,one
D:\GitHub\ACR\test\four\4_1c1060b1_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_1c3f4fac_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1c3f50ad_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1c45ceb2_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1c45ceb2_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1cb788bc_nohash_0.wav,six
D:\GitHub\ACR\test\four\4_1cbcc7a7_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1cec8d71_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1d1fe0a0_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1d1fe0a0_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1daa5ada_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1dce06e8_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1dce06e8_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1df483c0_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1df483c0_nohash_1.wav,five
D:\GitHub\ACR\test\four\4_1df99a8a_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1e31353f_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1e31353f_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1e4064b8_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1e4064b8_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1e412fac_nohash_0.wav,one
D:\GitHub\ACR\test\four\4_1e412fac_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1e9b215e_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1ecfb537_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1ecfb537_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1ecfb537_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_1ecfb537_nohash_3.wav,four
D:\GitHub\ACR\test\four\4_1ecfb537_nohash_4.wav,four
D:\GitHub\ACR\test\four\4_1ed557b9_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1f3bece8_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1f3bece8_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_1f653d27_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1fe4c891_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_1fe4c891_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_2a0b413e_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2a0b413e_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_2aec99ec_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2b3f509b_nohash_0.wav,one
D:\GitHub\ACR\test\four\4_2b42e7a2_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2bd2cad5_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2bd2cad5_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_2bd2cad5_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_2bdbe5f7_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2bdbe5f7_nohash_1.wav,nine
D:\GitHub\ACR\test\four\4_2bdbe5f7_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_2bdbe5f7_nohash_3.wav,four
D:\GitHub\ACR\test\four\4_2bdbe5f7_nohash_4.wav,four
D:\GitHub\ACR\test\four\4_2be08ce4_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2bfe70ef_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2da58b32_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2da58b32_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_2da58b32_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_2da58b32_nohash_3.wav,four
D:\GitHub\ACR\test\four\4_2da58b32_nohash_4.wav,four
D:\GitHub\ACR\test\four\4_2dcb6848_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2dce72b3_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2e30f9a5_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2e73212b_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2f666bb2_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2f666bb2_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_2f666bb2_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_2fa39636_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_2fa39636_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3a70ab7f_nohash_0.wav,eight
D:\GitHub\ACR\test\four\4_3a70ab7f_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3a70ab7f_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_3a7d8872_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3aa6f4e2_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3ab9ba07_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3ab9ba07_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3ac2e76f_nohash_0.wav,seven
D:\GitHub\ACR\test\four\4_3ac2e76f_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3ac2e76f_nohash_2.wav,six
D:\GitHub\ACR\test\four\4_3ac2e76f_nohash_3.wav,four
D:\GitHub\ACR\test\four\4_3ac2e76f_nohash_4.wav,seven
D:\GitHub\ACR\test\four\4_3b7f817e_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3b8406c0_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3b8406c0_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3bc21161_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3bc21161_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3bc21161_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_3bc21161_nohash_3.wav,four
D:\GitHub\ACR\test\four\4_3bc21161_nohash_4.wav,four
D:\GitHub\ACR\test\four\4_3bdf05d3_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3bfd30e6_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3bfd30e6_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3bfd30e6_nohash_2.wav,zero
D:\GitHub\ACR\test\four\4_3bfd30e6_nohash_3.wav,two
D:\GitHub\ACR\test\four\4_3bfd30e6_nohash_4.wav,four
D:\GitHub\ACR\test\four\4_3c1e12cf_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3c257192_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3c257192_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3c257192_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_3c257192_nohash_3.wav,four
D:\GitHub\ACR\test\four\4_3c257192_nohash_4.wav,four
D:\GitHub\ACR\test\four\4_3c8dc702_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3c8dc702_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3c8dc702_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_3ca784ec_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3cdecb0b_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3cfc6b3a_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3cfc6b3a_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3d3ddaf8_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3d53244b_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3d53244b_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3d53244b_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_3d53244b_nohash_3.wav,four
D:\GitHub\ACR\test\four\4_3d53244b_nohash_4.wav,four
D:\GitHub\ACR\test\four\4_3d6bee47_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3df9a3d4_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3df9a3d4_nohash_1.wav,one
D:\GitHub\ACR\test\four\4_3dfd6c23_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3dfd6c23_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3e2ba5f7_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3e2ba5f7_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3e2ba5f7_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_3e31dffe_nohash_0.wav,four
D:\GitHub\ACR\test\four\4_3e31dffe_nohash_1.wav,four
D:\GitHub\ACR\test\four\4_3e31dffe_nohash_2.wav,four
D:\GitHub\ACR\test\four\4_3e31dffe_nohash_3.wav,four
D:\GitHub\ACR\test\four\4_3e31dffe_nohash_4.wav,four
D:\GitHub\ACR\test\four\50a7d406_nohash_0.wav,four
D:\GitHub\ACR\test\four\50a8ef27_nohash_0.wav,four
D:\GitHub\ACR\test\four\50a8ef27_nohash_1.wav,four
D:\GitHub\ACR\test\four\50ed8a7b_nohash_0.wav,four
D:\GitHub\ACR\test\four\50ed8a7b_nohash_1.wav,four
D:\GitHub\ACR\test\four\50f55535_nohash_0.wav,four
D:\GitHub\ACR\test\four\53fd1780_nohash_0.wav,four
D:\GitHub\ACR\test\four\53fd1780_nohash_1.wav,four
D:\GitHub\ACR\test\four\54d9ccb5_nohash_0.wav,four
D:\GitHub\ACR\test\four\56cd307a_nohash_0.wav,four
D:\GitHub\ACR\test\four\56eb74ae_nohash_0.wav,five
D:\GitHub\ACR\test\four\56eb74ae_nohash_1.wav,four
D:\GitHub\ACR\test\four\56eb74ae_nohash_2.wav,four
D:\GitHub\ACR\test\four\56eb74ae_nohash_3.wav,four
D:\GitHub\ACR\test\four\56eb74ae_nohash_4.wav,four
D:\GitHub\ACR\test\four\56f78b7e_nohash_0.wav,four
D:\GitHub\ACR\test\four\56f8a100_nohash_0.wav,four
D:\GitHub\ACR\test\four\57b38f48_nohash_0.wav,four
D:\GitHub\ACR\test\four\57b68383_nohash_0.wav,four
D:\GitHub\ACR\test\four\57b68383_nohash_1.wav,four
D:\GitHub\ACR\test\four\57cb3575_nohash_0.wav,four
D:\GitHub\ACR\test\four\59b98a22_nohash_0.wav,four
D:\GitHub\ACR\test\four\59fe87e6_nohash_0.wav,four
D:\GitHub\ACR\test\four\61bcb275_nohash_0.wav,four
D:\GitHub\ACR\test\four\61bcb275_nohash_1.wav,four
D:\GitHub\ACR\test\four\61d3e51e_nohash_0.wav,four
D:\GitHub\ACR\test\four\62ff07ef_nohash_0.wav,four
D:\GitHub\ACR\test\four\62ff07ef_nohash_1.wav,four
D:\GitHub\ACR\test\four\64da5281_nohash_0.wav,four
D:\GitHub\ACR\test\four\64da5281_nohash_1.wav,four
D:\GitHub\ACR\test\four\64f83f0e_nohash_0.wav,four
D:\GitHub\ACR\test\four\65c73b55_nohash_0.wav,four
D:\GitHub\ACR\test\four\65d81c54_nohash_0.wav,four
D:\GitHub\ACR\test\four\65d844fc_nohash_0.wav,four
D:\GitHub\ACR\test\four\65f2531f_nohash_0.wav,four
D:\GitHub\ACR\test\four\66a412a7_nohash_0.wav,four
D:\GitHub\ACR\test\four\66a412a7_nohash_1.wav,four
D:\GitHub\ACR\test\four\66a412a7_nohash_2.wav,four
D:\GitHub\ACR\test\four\66aa0f29_nohash_0.wav,four
D:\GitHub\ACR\test\four\66cbe2b3_nohash_0.wav,four
D:\GitHub\ACR\test\four\66cff190_nohash_0.wav,four
D:\GitHub\ACR\test\four\67c7fecb_nohash_0.wav,four
D:\GitHub\ACR\test\nine\0132a06d_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\0132a06d_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\0132a06d_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\0132a06d_nohash_3.wav,six
D:\GitHub\ACR\test\nine\0132a06d_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\0137b3f4_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\0137b3f4_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\0137b3f4_nohash_2.wav,one
D:\GitHub\ACR\test\nine\0137b3f4_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\0137b3f4_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\0397ecda_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\0447d7c1_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\0474c92a_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\0474c92a_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\0487ba9b_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\106a6183_nohash_1.wav,three
D:\GitHub\ACR\test\nine\106a6183_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\106a6183_nohash_3.wav,seven
D:\GitHub\ACR\test\nine\106a6183_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\122c5aa7_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\122c5aa7_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\122c5aa7_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\122c5aa7_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\122c5aa7_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\126a31d2_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\129c7d8d_nohash_0.wav,four
D:\GitHub\ACR\test\nine\130d9a87_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\130d9a87_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\135c6841_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\146d97db_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\146d97db_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\151bfb79_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\161fcca8_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\171b56dc_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\172dc2b0_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\172dc2b0_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\173ce2be_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\173e6bbf_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\173e6bbf_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\179a61b7_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\179a61b7_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\179a61b7_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\179a61b7_nohash_3.wav,eight
D:\GitHub\ACR\test\nine\179a61b7_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\210f3aa9_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\211ccd2e_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\211ccd2e_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\211ccd2e_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\211ccd2e_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\214ccb20_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\238c112c_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\238c112c_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\258f4559_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\258f4559_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\258f4559_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\258f4559_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\258f4559_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\264f471d_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\264f471d_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\264f471d_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\264f471d_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\264f471d_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\270bfa52_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\270bfa52_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\274c008f_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\283d7a53_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\283d7a53_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\299c14b1_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\299c14b1_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\340c8b10_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\353b4d33_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\353b4d33_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\353b4d33_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\363c6bad_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\380abbad_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\409c962a_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\418e7158_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\422d3197_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\422d3197_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\434a267c_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\434a267c_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\435f9f9e_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\439c84f4_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\439c84f4_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\439c84f4_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\439c84f4_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\439c84f4_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\460f2bad_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\460f2bad_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\471a0925_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\471a0925_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\471a0925_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\471a0925_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\471a0925_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\479e64cc_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\512dc91a_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\520e8c0e_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\520e8c0e_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\520e8c0e_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\528f9242_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\529eda42_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\538e1856_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\541e4079_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\541e4079_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\541e4079_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\563aa4e6_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\563aa4e6_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\563aa4e6_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\563aa4e6_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\563aa4e6_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\589bce2c_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\589bce2c_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\591d32f3_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\605ed0ff_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\611d2b50_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\611d2b50_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\611d2b50_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\611d2b50_nohash_3.wav,one
D:\GitHub\ACR\test\nine\611d2b50_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\617de221_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\617de221_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\617de221_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\617de221_nohash_3.wav,three
D:\GitHub\ACR\test\nine\617de221_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\620ff0fa_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\625fd898_nohash_0.wav,five
D:\GitHub\ACR\test\nine\626e323f_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\626e323f_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\637c702a_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\650daf8e_nohash_0.wav,one
D:\GitHub\ACR\test\nine\651d108f_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\651d108f_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\653a48f5_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\656e8bb3_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\656e8bb3_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\659b7fae_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\659b7fae_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\686d030b_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\686d030b_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\686d030b_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\686d030b_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\686d030b_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\692a88e6_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\692a88e6_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_00b01445_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_01bb6a2a_nohash_0.wav,one
D:\GitHub\ACR\test\nine\9_01bb6a2a_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_01bb6a2a_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_01bb6a2a_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\9_01bb6a2a_nohash_4.wav,nine
